825,1722,93
410,1722,93
908,1722,93
230,1722,93
678,1722,93
736,1722,91
389,1722,91
112,1722,93
182,1722,93
952,1722,93
127,1722,93
848,1722,93
711,1722,93
503,1722,93
759,1722,93
683,1722,93
953,1722,93
207,1722,93
494,1722,93
746,1722,93
729,1722,93
120,1722,93
702,1722,93
28,1722,93
537,1722,93
964,1722,93
727,1722,93
263,1722,93
516,1722,93
658,1722,93
75,1724,91
495,1724,91
18,1724,93
830,1724,93
245,1724,93
458,1724,93
269,1724,93
736,1724,93
389,1724,93
861,1724,93
703,1724,91
182,1724,93
251,1724,93
410,1724,93
908,1724,93
952,1724,93
127,1724,93
667,1724,93
711,1724,93
189,1724,93
230,1724,93
683,1724,93
953,1724,93
494,1724,93
379,1724,93
678,1724,93
729,1724,93
684,1724,93
480,1724,93
158,1724,93
28,1724,93
537,1724,93
964,1724,93
727,1724,93
700,1724,93
516,1724,93
825,1724,93
371,1726,91
426,1726,91
53,1726,91
233,1726,91
957,1726,91
211,1726,91
721,1726,93
682,1726,93
67,1726,93
151,1726,93
612,1726,93
83,1726,93
336,1726,93
75,1726,93
703,1726,93
495,1726,91
269,1726,93
18,1726,93
251,1726,93
410,1726,93
736,1726,93
908,1726,93
230,1726,93
379,1726,93
678,1726,93
480,1726,93
158,1726,93
830,1726,93
245,1726,93
389,1726,93
700,1726,93
861,1726,93
458,1726,93
825,1726,93
171,1728,91
694,1728,91
93,1728,91
105,1728,91
214,1728,91
78,1728,91
45,1728,91
186,1728,93
261,1728,93
605,1728,93
371,1728,93
426,1728,93
53,1728,93
233,1728,93
495,1728,93
957,1728,93
211,1728,93
269,1728,93
18,1728,93
75,1728,93
721,1728,93
682,1728,93
830,1728,93
245,1728,93
67,1728,93
389,1728,93
151,1728,93
612,1728,93
703,1728,93
861,1728,93
458,1728,93
83,1728,93
336,1728,93
792,1730,91
665,1730,91
802,1730,91
761,1730,93
22,1730,93
949,1730,93
355,1730,93
303,1730,93
93,1730,93
105,1730,93
214,1730,93
45,1730,93
78,1730,93
171,1730,91
694,1730,91
186,1730,93
75,1730,93
371,1730,93
426,1730,93
261,1730,93
53,1730,93
721,1730,93
682,1730,93
233,1730,93
67,1730,93
151,1730,93
612,1730,93
495,1730,93
957,1730,93
83,1730,93
336,1730,93
211,1730,93
605,1730,93
715,1732,91
496,1732,91
435,1732,91
877,1732,91
490,1732,91
642,1732,91
627,1732,91
15,1732,91
427,1732,93
352,1732,93
36,1732,93
930,1732,93
857,1732,93
197,1732,93
536,1732,93
126,1732,93
912,1732,93
171,1732,93
665,1732,93
792,1732,93
802,1732,93
694,1732,93
761,1732,93
371,1732,93
426,1732,93
22,1732,93
261,1732,93
53,1732,93
93,1732,93
233,1732,93
949,1732,93
957,1732,93
355,1732,93
105,1732,93
214,1732,93
45,1732,93
78,1732,93
211,1732,93
303,1732,93
605,1732,93
138,1734,91
940,1734,91
319,1734,91
816,1734,91
365,1734,91
808,1734,91
858,1734,91
348,1734,91
757,1734,93
616,1734,93
705,1734,93
95,1734,93
965,1734,93
174,1734,93
74,1734,93
638,1734,93
649,1734,93
877,1734,93
715,1734,93
490,1734,93
642,1734,93
496,1734,93
15,1734,93
435,1734,91
627,1734,91
761,1734,93
427,1734,93
171,1734,93
22,1734,93
665,1734,93
93,1734,93
792,1734,93
352,1734,93
36,1734,93
949,1734,93
930,1734,93
857,1734,93
197,1734,93
355,1734,93
536,1734,93
802,1734,93
105,1734,93
214,1734,93
694,1734,93
45,1734,93
78,1734,93
303,1734,93
126,1734,93
912,1734,93
623,1736,91
108,1736,91
995,1736,91
323,1736,91
283,1736,91
485,1736,93
376,1736,93
288,1736,93
542,1736,93
506,1736,93
873,1736,93
14,1736,93
556,1736,93
858,1736,93
435,1736,93
138,1736,93
940,1736,93
348,1736,93
319,1736,93
627,1736,93
816,1736,93
365,1736,93
808,1736,93
757,1736,93
171,1736,93
665,1736,93
616,1736,93
705,1736,93
95,1736,93
792,1736,93
877,1736,93
352,1736,93
715,1736,93
36,1736,93
965,1736,93
174,1736,93
930,1736,93
857,1736,93
490,1736,93
197,1736,93
536,1736,93
802,1736,93
642,1736,93
74,1736,93
496,1736,93
126,1736,93
912,1736,93
638,1736,93
15,1736,93
649,1736,93
614,1738,91
921,1738,91
810,1738,91
943,1738,93
716,1738,93
764,1738,93
986,1738,93
697,1738,93
643,1738,93
623,1738,93
283,1738,93
995,1738,93
323,1738,93
108,1738,91
757,1738,93
485,1738,93
858,1738,93
435,1738,93
616,1738,93
705,1738,93
376,1738,93
95,1738,93
877,1738,93
715,1738,93
965,1738,93
174,1738,93
288,1738,93
138,1738,93
940,1738,93
348,1738,93
490,1738,93
542,1738,93
506,1738,93
873,1738,93
536,1738,93
642,1738,93
14,1738,93
319,1738,93
74,1738,93
496,1738,93
627,1738,93
816,1738,93
556,1738,93
365,1738,93
638,1738,93
15,1738,93
808,1738,93
649,1738,93
9,1740,91
390,1740,91
212,1740,91
859,1740,93
776,1740,93
108,1740,93
614,1740,93
810,1740,93
921,1740,93
485,1740,93
858,1740,93
943,1740,93
716,1740,93
764,1740,93
376,1740,93
623,1740,93
283,1740,93
986,1740,93
697,1740,93
643,1740,93
995,1740,93
138,1740,93
940,1740,93
348,1740,93
542,1740,93
323,1740,93
506,1740,93
873,1740,93
14,1740,93
319,1740,93
627,1740,93
816,1740,93
556,1740,93
365,1740,93
808,1740,93
276,1742,91
677,1742,91
571,1742,91
730,1742,91
373,1742,93
387,1742,93
626,1742,93
812,1742,93
439,1742,93
390,1742,93
212,1742,93
9,1742,91
859,1742,93
943,1742,93
716,1742,93
764,1742,93
623,1742,93
283,1742,93
986,1742,93
697,1742,93
108,1742,93
643,1742,93
995,1742,93
614,1742,93
323,1742,93
776,1742,93
810,1742,93
319,1742,93
921,1742,93
254,1744,91
726,1744,91
349,1744,91
866,1744,91
301,1744,91
466,1744,91
554,1744,91
42,1744,93
962,1744,93
294,1744,93
413,1744,93
364,1744,93
505,1744,93
9,1744,93
677,1744,93
276,1744,93
571,1744,93
730,1744,93
859,1744,93
373,1744,93
108,1744,93
387,1744,93
614,1744,93
776,1744,93
810,1744,93
921,1744,93
626,1744,93
390,1744,93
812,1744,93
212,1744,93
439,1744,93
617,1746,93
275,1746,93
325,1746,93
998,1746,93
773,1746,93
349,1746,93
254,1746,93
866,1746,93
301,1746,93
466,1746,93
554,1746,91
726,1746,91
42,1746,93
387,1746,93
962,1746,93
294,1746,93
9,1746,93
413,1746,93
677,1746,93
364,1746,93
626,1746,93
390,1746,93
276,1746,93
571,1746,93
730,1746,93
812,1746,93
212,1746,93
505,1746,93
439,1746,93
415,1748,91
460,1748,91
916,1748,91
239,1748,91
654,1748,93
159,1748,93
737,1748,93
41,1748,93
554,1748,93
726,1748,93
349,1748,93
617,1748,93
275,1748,93
325,1748,93
254,1748,93
962,1748,93
866,1748,93
294,1748,93
9,1748,93
998,1748,93
413,1748,93
677,1748,93
773,1748,93
301,1748,93
364,1748,93
276,1748,93
571,1748,93
730,1748,93
505,1748,93
466,1748,93
769,1750,91
578,1750,91
69,1750,93
424,1750,93
945,1750,93
221,1750,93
460,1750,93
916,1750,93
239,1750,93
415,1750,91
349,1750,93
617,1750,93
654,1750,93
159,1750,93
737,1750,93
275,1750,93
325,1750,93
254,1750,93
41,1750,93
866,1750,93
998,1750,93
554,1750,93
413,1750,93
773,1750,93
301,1750,93
466,1750,93
726,1750,93
455,1752,91
8,1752,91
137,1752,91
62,1752,91
695,1752,91
891,1752,91
456,1752,93
50,1752,93
266,1752,93
996,1752,93
910,1752,93
592,1752,93
886,1752,93
578,1752,93
415,1752,93
769,1752,91
654,1752,93
159,1752,93
460,1752,93
69,1752,93
424,1752,93
916,1752,93
41,1752,93
945,1752,93
239,1752,93
554,1752,93
221,1752,93
726,1752,93
100,1754,91
253,1754,91
52,1754,91
892,1754,93
583,1754,93
958,1754,93
562,1754,93
8,1754,93
137,1754,93
695,1754,93
455,1754,93
891,1754,93
769,1754,93
62,1754,93
460,1754,93
69,1754,93
424,1754,93
456,1754,93
578,1754,93
50,1754,93
945,1754,93
239,1754,93
266,1754,93
996,1754,93
415,1754,93
910,1754,93
592,1754,93
886,1754,93
713,1756,91
530,1756,91
717,1756,91
471,1756,91
384,1756,91
883,1756,93
475,1756,93
849,1756,93
100,1756,93
253,1756,93
52,1756,93
892,1756,93
8,1756,93
456,1756,93
578,1756,93
50,1756,93
137,1756,93
695,1756,93
266,1756,93
996,1756,93
583,1756,93
455,1756,93
958,1756,93
562,1756,93
891,1756,93
415,1756,93
910,1756,93
769,1756,93
62,1756,93
592,1756,93
886,1756,93
280,1758,91
498,1758,91
228,1758,93
994,1758,93
121,1758,93
148,1758,93
907,1758,93
713,1758,93
530,1758,93
717,1758,93
471,1758,93
384,1758,91
892,1758,93
100,1758,93
8,1758,93
883,1758,93
137,1758,93
583,1758,93
455,1758,93
475,1758,93
958,1758,93
562,1758,93
891,1758,93
253,1758,93
52,1758,93
849,1758,93
769,1758,93
62,1758,93
845,1760,91
975,1760,91
756,1760,91
119,1760,91
967,1760,91
671,1760,93
679,1760,93
504,1760,93
384,1760,93
498,1760,93
280,1760,91
228,1760,93
100,1760,93
713,1760,93
530,1760,93
994,1760,93
121,1760,93
455,1760,93
475,1760,93
148,1760,93
717,1760,93
253,1760,93
52,1760,93
907,1760,93
471,1760,93
849,1760,93
445,1762,91
35,1762,91
450,1762,91
405,1762,91
735,1762,93
652,1762,93
729,1762,93
787,1762,93
320,1762,93
192,1762,93
280,1762,93
119,1762,93
975,1762,93
845,1762,93
967,1762,93
756,1762,93
671,1762,93
713,1762,93
530,1762,93
994,1762,93
121,1762,93
148,1762,93
717,1762,93
679,1762,93
384,1762,93
907,1762,93
471,1762,93
498,1762,93
504,1762,93
678,1764,91
919,1764,91
980,1764,91
426,1764,91
647,1764,91
682,1764,91
670,1764,93
463,1764,93
354,1764,93
932,1764,93
215,1764,93
158,1764,93
35,1764,93
445,1764,93
450,1764,93
405,1764,93
280,1764,93
735,1764,93
652,1764,93
729,1764,93
119,1764,93
787,1764,93
975,1764,93
845,1764,93
320,1764,93
967,1764,93
679,1764,93
384,1764,93
498,1764,93
756,1764,93
504,1764,93
192,1764,93
512,1766,91
575,1766,91
736,1766,91
813,1766,91
326,1766,91
48,1766,91
427,1766,93
767,1766,93
593,1766,93
660,1766,93
591,1766,93
854,1766,93
458,1766,93
856,1766,93
134,1766,93
426,1766,93
647,1766,93
678,1766,93
919,1766,93
980,1766,93
682,1766,91
670,1766,93
463,1766,93
354,1766,93
735,1766,93
932,1766,93
652,1766,93
215,1766,93
35,1766,93
119,1766,93
158,1766,93
787,1766,93
975,1766,93
845,1766,93
320,1766,93
967,1766,93
445,1766,93
450,1766,93
405,1766,93
756,1766,93
192,1766,93
386,1768,91
407,1768,91
731,1768,91
22,1768,93
482,1768,93
744,1768,93
680,1768,93
67,1768,93
802,1768,93
380,1768,93
736,1768,93
813,1768,93
48,1768,93
682,1768,93
326,1768,93
512,1768,91
575,1768,91
463,1768,93
427,1768,93
354,1768,93
426,1768,93
932,1768,93
647,1768,93
767,1768,93
35,1768,93
678,1768,93
593,1768,93
158,1768,93
445,1768,93
450,1768,93
405,1768,93
660,1768,93
919,1768,93
980,1768,93
591,1768,93
854,1768,93
192,1768,93
458,1768,93
856,1768,93
134,1768,93
791,1770,91
576,1770,91
298,1770,91
511,1770,91
981,1770,93
719,1770,93
114,1770,93
939,1770,93
181,1770,93
27,1770,93
597,1770,93
6,1770,93
659,1770,93
382,1770,93
88,1770,93
386,1770,93
512,1770,93
731,1770,93
575,1770,93
407,1770,93
427,1770,93
736,1770,93
426,1770,93
22,1770,93
647,1770,93
813,1770,93
767,1770,93
482,1770,93
744,1770,93
48,1770,93
678,1770,93
682,1770,93
593,1770,93
326,1770,93
680,1770,93
67,1770,93
445,1770,93
660,1770,93
919,1770,93
980,1770,93
591,1770,93
802,1770,93
854,1770,93
458,1770,93
856,1770,93
380,1770,93
134,1770,93
304,1772,91
331,1772,91
642,1772,91
95,1772,93
54,1772,93
977,1772,93
47,1772,93
694,1772,93
556,1772,93
560,1772,93
912,1772,93
791,1772,93
576,1772,93
298,1772,93
511,1772,93
981,1772,93
719,1772,93
736,1772,93
386,1772,93
22,1772,93
813,1772,93
512,1772,93
744,1772,93
48,1772,93
731,1772,93
682,1772,93
114,1772,93
326,1772,93
680,1772,93
67,1772,93
939,1772,93
181,1772,93
27,1772,93
802,1772,93
597,1772,93
6,1772,93
659,1772,93
382,1772,93
575,1772,93
407,1772,93
380,1772,93
88,1772,93
567,1774,91
403,1774,91
568,1774,93
376,1774,93
464,1774,93
649,1774,93
676,1774,93
331,1774,93
304,1774,93
642,1774,91
981,1774,93
719,1774,93
386,1774,93
95,1774,93
791,1774,93
576,1774,93
512,1774,93
298,1774,93
511,1774,93
731,1774,93
54,1774,93
114,1774,93
977,1774,93
939,1774,93
181,1774,93
47,1774,93
27,1774,93
694,1774,93
597,1774,93
6,1774,93
659,1774,93
382,1774,93
575,1774,93
556,1774,93
407,1774,93
88,1774,93
560,1774,93
912,1774,93
51,1776,91
573,1776,91
806,1776,91
102,1776,91
362,1776,91
490,1776,93
132,1776,93
924,1776,93
820,1776,93
567,1776,93
642,1776,93
403,1776,93
568,1776,93
331,1776,93
95,1776,93
791,1776,93
576,1776,93
376,1776,93
464,1776,93
298,1776,93
511,1776,93
304,1776,93
977,1776,93
47,1776,93
694,1776,93
556,1776,93
560,1776,93
649,1776,93
676,1776,93
912,1776,93
960,1778,91
79,1778,91
915,1778,91
942,1778,91
812,1778,91
64,1778,93
630,1778,93
246,1778,93
995,1778,93
596,1778,93
934,1778,93
772,1778,93
118,1778,93
175,1778,93
806,1778,93
573,1778,93
102,1778,93
362,1778,93
51,1778,91
568,1778,93
331,1778,93
567,1778,93
376,1778,93
464,1778,93
304,1778,93
490,1778,93
132,1778,93
924,1778,93
642,1778,93
403,1778,93
649,1778,93
676,1778,93
820,1778,93
563,1780,91
908,1780,91
672,1780,91
5,1780,91
15,1780,91
664,1780,91
260,1780,91
449,1780,93
533,1780,93
962,1780,93
249,1780,93
963,1780,93
390,1780,93
852,1780,93
917,1780,93
942,1780,93
960,1780,93
79,1780,93
51,1780,93
915,1780,93
812,1780,91
567,1780,93
64,1780,93
630,1780,93
806,1780,93
573,1780,93
490,1780,93
246,1780,93
995,1780,93
596,1780,93
934,1780,93
102,1780,93
924,1780,93
642,1780,93
772,1780,93
403,1780,93
362,1780,93
676,1780,93
118,1780,93
820,1780,93
175,1780,93
742,1782,91
122,1782,91
873,1782,91
191,1782,91
358,1782,91
950,1782,91
116,1782,91
443,1782,93
588,1782,93
521,1782,93
9,1782,93
500,1782,93
635,1782,93
586,1782,93
834,1782,93
656,1782,93
505,1782,93
563,1782,93
908,1782,93
672,1782,93
5,1782,93
812,1782,93
15,1782,93
664,1782,93
260,1782,91
942,1782,93
960,1782,93
64,1782,93
449,1782,93
533,1782,93
806,1782,93
573,1782,93
962,1782,93
995,1782,93
596,1782,93
249,1782,93
963,1782,93
934,1782,93
102,1782,93
79,1782,93
772,1782,93
390,1782,93
362,1782,93
118,1782,93
852,1782,93
917,1782,93
51,1782,93
915,1782,93
175,1782,93
613,1784,91
108,1784,91
668,1784,91
937,1784,91
824,1784,91
749,1784,91
779,1784,91
111,1784,91
154,1784,93
931,1784,93
252,1784,93
993,1784,93
301,1784,93
240,1784,93
260,1784,93
122,1784,93
873,1784,93
950,1784,93
191,1784,93
116,1784,93
358,1784,91
742,1784,91
942,1784,93
443,1784,93
563,1784,93
960,1784,93
588,1784,93
908,1784,93
449,1784,93
521,1784,93
672,1784,93
9,1784,93
962,1784,93
500,1784,93
635,1784,93
586,1784,93
249,1784,93
963,1784,93
5,1784,93
79,1784,93
772,1784,93
834,1784,93
390,1784,93
656,1784,93
812,1784,93
852,1784,93
917,1784,93
51,1784,93
915,1784,93
505,1784,93
15,1784,93
664,1784,93
90,1786,91
417,1786,91
97,1786,91
741,1786,91
110,1786,91
737,1786,93
98,1786,93
902,1786,93
167,1786,93
738,1786,93
707,1786,93
749,1786,93
779,1786,93
358,1786,93
742,1786,93
108,1786,93
668,1786,93
111,1786,93
824,1786,93
937,1786,91
613,1786,91
443,1786,93
563,1786,93
588,1786,93
908,1786,93
154,1786,93
672,1786,93
931,1786,93
9,1786,93
260,1786,93
252,1786,93
993,1786,93
635,1786,93
586,1786,93
122,1786,93
873,1786,93
950,1786,93
5,1786,93
301,1786,93
191,1786,93
116,1786,93
834,1786,93
240,1786,93
656,1786,93
812,1786,93
505,1786,93
15,1786,93
664,1786,93
349,1788,91
894,1788,91
207,1788,91
437,1788,91
273,1788,91
205,1788,93
777,1788,93
50,1788,93
695,1788,93
499,1788,93
90,1788,93
417,1788,93
97,1788,93
110,1788,93
937,1788,93
613,1788,93
741,1788,91
737,1788,93
749,1788,93
779,1788,93
154,1788,93
358,1788,93
931,1788,93
252,1788,93
993,1788,93
742,1788,93
108,1788,93
122,1788,93
873,1788,93
950,1788,93
668,1788,93
301,1788,93
191,1788,93
98,1788,93
116,1788,93
902,1788,93
167,1788,93
240,1788,93
738,1788,93
707,1788,93
111,1788,93
824,1788,93
297,1790,91
524,1790,91
30,1790,91
686,1790,91
8,1790,91
684,1790,93
216,1790,93
739,1790,93
149,1790,93
843,1790,93
988,1790,93
592,1790,93
349,1790,93
894,1790,93
437,1790,93
741,1790,93
273,1790,93
207,1790,91
737,1790,93
749,1790,93
779,1790,93
358,1790,93
90,1790,93
205,1790,93
417,1790,93
777,1790,93
50,1790,93
695,1790,93
742,1790,93
108,1790,93
97,1790,93
873,1790,93
668,1790,93
98,1790,93
902,1790,93
167,1790,93
110,1790,93
738,1790,93
707,1790,93
111,1790,93
499,1790,93
937,1790,93
613,1790,93
824,1790,93
66,1792,91
899,1792,91
526,1792,91
179,1792,91
752,1792,91
609,1792,91
553,1792,93
100,1792,93
692,1792,93
685,1792,93
172,1792,93
379,1792,93
996,1792,93
657,1792,93
328,1792,93
176,1792,93
686,1792,93
207,1792,93
297,1792,93
524,1792,93
30,1792,93
8,1792,91
349,1792,93
90,1792,93
205,1792,93
417,1792,93
777,1792,93
50,1792,93
695,1792,93
684,1792,93
894,1792,93
97,1792,93
216,1792,93
437,1792,93
739,1792,93
741,1792,93
110,1792,93
149,1792,93
273,1792,93
499,1792,93
843,1792,93
988,1792,93
613,1792,93
592,1792,93
1000,1794,91
537,1794,91
330,1794,93
112,1794,93
492,1794,93
162,1794,93
80,1794,93
266,1794,93
469,1794,93
337,1794,93
910,1794,93
887,1794,93
8,1794,93
66,1794,93
899,1794,93
609,1794,93
526,1794,93
179,1794,93
752,1794,93
553,1794,93
349,1794,93
686,1794,93
100,1794,93
692,1794,93
685,1794,93
207,1794,93
172,1794,93
379,1794,93
996,1794,93
684,1794,93
894,1794,93
216,1794,93
437,1794,93
741,1794,93
657,1794,93
149,1794,93
273,1794,93
499,1794,93
843,1794,93
988,1794,93
297,1794,93
328,1794,93
176,1794,93
524,1794,93
30,1794,93
592,1794,93
523,1796,91
225,1796,91
456,1796,91
888,1796,91
471,1796,91
671,1796,93
914,1796,93
189,1796,93
758,1796,93
228,1796,93
637,1796,93
85,1796,93
994,1796,93
291,1796,93
861,1796,93
860,1796,93
272,1796,93
1000,1796,93
537,1796,93
553,1796,93
330,1796,93
686,1796,93
112,1796,93
100,1796,93
692,1796,93
492,1796,93
8,1796,93
685,1796,93
66,1796,93
172,1796,93
379,1796,93
996,1796,93
162,1796,93
80,1796,93
899,1796,93
609,1796,93
526,1796,93
266,1796,93
657,1796,93
179,1796,93
469,1796,93
752,1796,93
297,1796,93
337,1796,93
328,1796,93
910,1796,93
176,1796,93
524,1796,93
30,1796,93
887,1796,93
675,1798,91
711,1798,91
809,1798,91
774,1798,91
104,1798,91
498,1798,91
580,1798,93
225,1798,93
456,1798,93
888,1798,93
471,1798,91
523,1798,91
671,1798,93
1000,1798,93
914,1798,93
189,1798,93
758,1798,93
228,1798,93
112,1798,93
492,1798,93
637,1798,93
66,1798,93
85,1798,93
162,1798,93
80,1798,93
994,1798,93
899,1798,93
609,1798,93
291,1798,93
526,1798,93
266,1798,93
537,1798,93
179,1798,93
469,1798,93
752,1798,93
337,1798,93
910,1798,93
861,1798,93
860,1798,93
272,1798,93
480,1800,91
702,1800,91
855,1800,91
831,1800,91
135,1800,91
87,1800,91
735,1800,93
94,1800,93
49,1800,93
384,1800,93
711,1800,93
809,1800,93
774,1800,93
471,1800,93
104,1800,93
523,1800,93
498,1800,93
675,1800,91
671,1800,93
1000,1800,93
189,1800,93
758,1800,93
228,1800,93
225,1800,93
456,1800,93
85,1800,93
994,1800,93
291,1800,93
888,1800,93
537,1800,93
861,1800,93
860,1800,93
272,1800,93
580,1800,93
155,1802,91
419,1802,91
788,1802,91
770,1802,91
314,1802,91
670,1802,93
485,1802,93
932,1802,93
204,1802,93
744,1802,93
652,1802,93
495,1802,93
405,1802,93
720,1802,93
128,1802,93
831,1802,93
135,1802,93
675,1802,93
87,1802,93
480,1802,91
702,1802,91
855,1802,91
225,1802,93
735,1802,93
456,1802,93
711,1802,93
888,1802,93
809,1802,93
94,1802,93
774,1802,93
49,1802,93
471,1802,93
104,1802,93
384,1802,93
523,1802,93
498,1802,93
580,1802,93
26,1804,91
458,1804,91
38,1804,93
22,1804,93
721,1804,93
919,1804,93
25,1804,93
975,1804,93
366,1804,93
961,1804,93
267,1804,93
155,1804,93
419,1804,93
480,1804,93
702,1804,93
788,1804,93
770,1804,93
855,1804,93
314,1804,91
670,1804,93
485,1804,93
735,1804,93
932,1804,93
204,1804,93
831,1804,93
744,1804,93
652,1804,93
711,1804,93
809,1804,93
495,1804,93
135,1804,93
94,1804,93
405,1804,93
774,1804,93
720,1804,93
49,1804,93
471,1804,93
104,1804,93
384,1804,93
675,1804,93
523,1804,93
498,1804,93
128,1804,93
87,1804,93
551,1806,91
371,1806,93
736,1806,93
531,1806,93
347,1806,93
856,1806,93
378,1806,93
314,1806,93
26,1806,91
458,1806,91
38,1806,93
670,1806,93
485,1806,93
22,1806,93
721,1806,93
155,1806,93
932,1806,93
204,1806,93
744,1806,93
652,1806,93
419,1806,93
480,1806,93
702,1806,93
788,1806,93
770,1806,93
919,1806,93
495,1806,93
135,1806,93
25,1806,93
405,1806,93
975,1806,93
366,1806,93
855,1806,93
720,1806,93
961,1806,93
675,1806,93
128,1806,93
87,1806,93
267,1806,93
125,1808,91
77,1808,91
967,1808,91
585,1808,91
757,1808,93
876,1808,93
680,1808,93
377,1808,93
440,1808,93
551,1808,93
26,1808,93
458,1808,93
38,1808,93
22,1808,93
721,1808,93
155,1808,93
371,1808,93
736,1808,93
419,1808,93
480,1808,93
702,1808,93
788,1808,93
770,1808,93
531,1808,93
314,1808,93
919,1808,93
25,1808,93
975,1808,93
366,1808,93
855,1808,93
961,1808,93
267,1808,93
347,1808,93
856,1808,93
378,1808,93
171,1810,91
766,1810,91
579,1810,91
858,1810,91
896,1810,91
651,1810,93
903,1810,93
489,1810,93
785,1810,93
78,1810,93
380,1810,93
967,1810,93
585,1810,93
125,1810,91
77,1810,91
757,1810,93
371,1810,93
736,1810,93
876,1810,93
531,1810,93
314,1810,93
680,1810,93
551,1810,93
26,1810,93
347,1810,93
377,1810,93
856,1810,93
378,1810,93
440,1810,93
458,1810,93
997,1812,91
372,1812,91
930,1812,91
147,1812,91
139,1812,91
576,1812,93
174,1812,93
497,1812,93
180,1812,93
816,1812,93
171,1812,93
858,1812,93
125,1812,93
766,1812,93
579,1812,93
77,1812,93
896,1812,93
757,1812,93
651,1812,93
967,1812,93
551,1812,93
903,1812,93
26,1812,93
377,1812,93
489,1812,93
785,1812,93
78,1812,93
440,1812,93
585,1812,93
380,1812,93
517,1814,91
34,1814,91
206,1814,91
689,1814,91
304,1814,93
818,1814,93
611,1814,93
372,1814,93
139,1814,93
930,1814,93
147,1814,93
997,1814,91
171,1814,93
858,1814,93
576,1814,93
125,1814,93
766,1814,93
579,1814,93
174,1814,93
497,1814,93
77,1814,93
967,1814,93
896,1814,93
903,1814,93
180,1814,93
489,1814,93
785,1814,93
78,1814,93
585,1814,93
380,1814,93
816,1814,93
250,1816,91
3,1816,91
224,1816,91
594,1816,91
529,1816,91
326,1816,91
496,1816,91
867,1816,91
195,1816,91
734,1816,91
582,1816,93
630,1816,93
357,1816,93
629,1816,93
367,1816,93
86,1816,93
51,1816,93
206,1816,93
689,1816,93
997,1816,93
34,1816,91
517,1816,91
171,1816,93
858,1816,93
372,1816,93
576,1816,93
139,1816,93
304,1816,93
766,1816,93
579,1816,93
818,1816,93
930,1816,93
174,1816,93
497,1816,93
77,1816,93
896,1816,93
611,1816,93
147,1816,93
180,1816,93
816,1816,93
966,1818,91
312,1818,91
487,1818,91
775,1818,91
394,1818,93
